Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,51.18±17.33,16.25±36.35,22.66±37.33,15.14±34.22,25.23±3.42,21.35±37.13,3.33±1.04,11.68±29.81,1.3±0.9
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,51.18±17.33,97.28±5.7,82.67±16.99,97.28±4.7,25.23±3.42,85.57±14.7,3.33±1.04,95.47±6.86,1.3±0.9
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,51.18±17.33,16.67±37.27,21.33±37.48,16.67±37.27,25.23±3.42,21.92±39.22,3.33±1.04,11.81±30.24,1.3±0.9
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,51.18±17.33,15.88±35.59,28.74±44.02,14.21±32.66,25.23±3.42,23.74±40.21,3.33±1.04,11.71±30.04,1.3±0.9
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,51.18±17.33,5.56±0.31,1579.06±38.87,159.99±8.88,25.23±3.42,11.03±13.5,3.33±1.04,30.12±16.03,1.3±0.9
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,55.69±20.47,21.28±38.81,24.51±38.8,22.44±40.78,25.57±3.32,25.52±40.04,3.5±1.12,20.67±37.52,1.5±1.12
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,55.69±20.47,97.23±5.9,77.88±19.97,98.41±4.1,25.57±3.32,83.75±18.87,3.5±1.12,96.05±6.2,1.5±1.12
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,55.69±20.47,21.82±39.73,25.42±41.39,23.33±42.3,25.57±3.32,25.26±40.71,3.5±1.12,20.02±36.47,1.5±1.12
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,55.69±20.47,21.02±38.61,26.28±41.02,21.76±39.78,25.57±3.32,27.69±42.81,3.5±1.12,21.76±39.78,1.5±1.12
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,55.69±20.47,5.42±0.39,1575.94±49.15,158.4±9.53,25.57±3.32,8.52±9.23,3.5±1.12,24.89±12.26,1.5±1.12
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,93.14±12.71,92.42±18.18,94.41±18.03,94.62±17.94,25.5±3.48,93.15±17.95,5.4±0.66,92.24±18.19,2.33±0.65
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,93.14±12.71,95.4±5.85,97.25±4.75,97.67±3.85,25.5±3.48,95.99±5.16,5.4±0.66,95.07±6.13,2.33±0.65
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,93.14±12.71,94.05±18.28,94.84±18.26,95.51±18.07,25.5±3.48,93.83±18.41,5.4±0.66,92.09±18.6,2.33±0.65
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,93.14±12.71,91.36±19.07,94.26±18.44,93.89±18.14,25.5±3.48,92.89±18.47,5.4±0.66,93.1±19.18,2.33±0.65
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,93.14±12.71,5.33±0.38,1574.09±32.22,157.4±11.69,25.5±3.48,4.25±3.97,5.4±0.66,34.4±28.9,2.33±0.65
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,61.96±25.4,32.5±45.99,36.25±47.66,32.92±46.57,26.6±3.25,32.92±46.57,5.33±0.65,31.0±44.02,1.3±0.46
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,61.96±25.4,96.53±5.64,97.66±4.43,97.29±4.68,26.6±3.25,97.29±4.68,5.33±0.65,95.33±6.11,1.3±0.46
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,61.96±25.4,32.96±46.66,36.67±48.19,33.33±47.14,26.6±3.25,33.33±47.14,5.33±0.65,30.56±43.53,1.3±0.46
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,61.96±25.4,32.13±45.55,35.88±47.24,32.55±46.11,26.6±3.25,32.55±46.11,5.33±0.65,31.71±45.1,1.3±0.46
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,61.96±25.4,5.37±0.33,1583.43±44.99,159.9±7.78,26.6±3.25,6.37±5.99,5.33±0.65,26.92±14.82,1.3±0.46
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,57.25±21.8,37.45±46.18,31.85±45.16,35.71±47.06,26.03±3.07,31.36±44.6,5.63±0.66,29.73±42.32,1.2±0.4
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,57.25±21.8,95.57±7.56,96.67±5.2,97.68±4.66,26.03±3.07,96.28±5.98,5.63±0.66,93.97±7.64,1.2±0.4
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,57.25±21.8,38.28±47.18,32.67±46.33,36.67±48.19,26.03±3.07,32.38±45.91,5.63±0.66,28.86±41.31,1.2±0.4
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,57.25±21.8,37.18±46.23,31.34±44.67,35.0±46.37,26.03±3.07,30.51±43.6,5.63±0.66,30.97±44.14,1.2±0.4
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,57.25±21.8,5.41±0.35,1582.67±47.84,157.48±9.92,26.03±3.07,4.7±3.29,5.63±0.66,14.89±6.75,1.2±0.4
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,48.82±11.78,9.41±28.36,6.19±23.24,9.52±28.65,24.9±3.34,6.44±24.13,5.4±0.55,5.9±22.14,1.03±0.18
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,48.82±11.78,97.54±5.05,97.32±4.88,97.69±4.64,24.9±3.34,97.52±4.63,5.4±0.55,96.79±5.46,1.03±0.18
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,48.82±11.78,9.26±27.97,6.67±24.94,10.0±30.0,24.9±3.34,6.67±24.94,5.4±0.55,5.59±20.98,1.03±0.18
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,48.82±11.78,9.58±28.81,5.83±22.06,9.17±27.75,24.9±3.34,6.25±23.44,5.4±0.55,6.25±23.44,1.03±0.18
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,48.82±11.78,5.36±0.34,1587.28±38.83,160.81±10.56,24.9±3.34,7.15±7.39,5.4±0.55,15.21±5.57,1.03±0.18
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,93.92±6.53,96.83±4.85,62.54±35.73,97.88±3.65,25.8±2.06,56.44±41.62,2.13±0.81,96.96±4.02,3.03±1.47
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,93.92±6.53,96.84±4.82,74.12±20.21,97.92±3.68,25.8±2.06,72.94±21.08,2.13±0.81,96.92±4.06,3.03±1.47
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,93.92±6.53,97.62±4.81,76.89±30.84,99.26±2.77,25.8±2.06,61.51±42.28,2.13±0.81,97.35±4.82,3.03±1.47
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,93.92±6.53,96.36±6.92,63.23±40.68,96.69±5.53,25.8±2.06,57.81±44.18,2.13±0.81,96.79±5.35,3.03±1.47
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,93.92±6.53,5.28±0.29,733.72±15.03,159.87±9.34,25.8±2.06,0.33±0.43,2.13±0.81,229.93±308.5,3.03±1.47
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,73.92±21.73,63.38±45.27,47.39±44.09,58.75±48.05,24.83±3.83,42.51±44.97,2.4±0.8,57.5±47.11,1.97±1.22
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,73.92±21.73,96.26±5.52,79.18±17.6,97.27±4.4,24.83±3.83,78.66±19.23,2.4±0.8,95.82±5.28,1.97±1.22
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,73.92±21.73,63.69±46.01,51.42±46.24,60.0±48.99,24.83±3.83,46.18±47.27,2.4±0.8,57.62±47.35,1.97±1.22
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,73.92±21.73,63.98±45.64,47.5±45.31,57.69±47.38,24.83±3.83,42.92±46.37,2.4±0.8,57.69±47.38,1.97±1.22
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,73.92±21.73,5.27±0.93,740.14±23.38,160.61±11.72,24.83±3.83,6.1±14.37,2.4±0.8,182.66±201.33,1.97±1.22
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,58.24±24.32,30.42±43.18,30.86±43.18,31.64±44.86,25.87±3.05,25.22±36.93,2.73±0.73,30.93±43.95,1.87±1.63
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,58.24±24.32,94.88±7.36,83.44±17.39,97.29±4.69,25.87±3.05,80.14±20.31,2.73±0.73,96.67±5.36,1.87±1.63
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,58.24±24.32,31.92±45.31,34.44±46.73,33.33±47.14,25.87±3.05,32.99±44.88,2.73±0.73,32.63±46.21,1.87±1.63
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,58.24±24.32,29.44±42.16,31.02±43.42,30.28±43.19,25.87±3.05,24.77±37.73,2.73±0.73,29.77±42.74,1.87±1.63
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,58.24±24.32,5.51±1.29,740.08±13.65,161.67±11.09,25.87±3.05,12.33±13.15,2.73±0.73,88.99±66.03,1.87±1.63
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,49.61±16.82,25.73±42.84,27.97±39.84,22.92±41.59,25.0±3.55,19.92±34.53,2.77±0.8,19.08±38.34,1.33±1.04
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,49.61±16.82,96.02±6.68,82.21±18.96,97.63±4.78,25.0±3.55,83.37±18.18,2.77±0.8,96.57±6.1,1.33±1.04
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,49.61±16.82,25.3±42.27,26.46±39.78,22.92±41.59,25.0±3.55,21.53±38.13,2.77±0.8,18.67±37.66,1.33±1.04
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,49.61±16.82,26.25±43.58,34.88±46.16,22.92±41.59,25.0±3.55,22.01±38.47,2.77±0.8,19.58±39.22,1.33±1.04
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,49.61±16.82,5.36±0.42,741.94±14.91,160.97±10.5,25.0±3.55,12.49±14.29,2.77±0.8,84.41±70.82,1.33±1.04
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,91.18±15.84,88.54±24.34,90.85±24.57,90.79±24.58,26.4±2.79,87.57±24.66,3.67±0.54,86.99±25.52,2.37±0.6
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,91.18±15.84,95.08±6.16,97.62±3.62,97.59±3.74,26.4±2.79,94.82±5.71,3.67±0.54,94.64±7.41,2.37±0.6
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,91.18±15.84,88.53±25.07,92.17±24.88,92.21±24.87,26.4±2.79,90.22±24.96,3.67±0.54,87.6±25.92,2.37±0.6
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,91.18±15.84,89.31±24.94,89.72±24.59,89.68±24.8,26.4±2.79,86.34±26.1,3.67±0.54,87.01±26.12,2.37±0.6
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,91.18±15.84,5.36±0.35,740.79±12.36,161.21±7.55,26.4±2.79,15.67±16.79,3.67±0.54,279.36±314.57,2.37±0.6
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,69.02±23.28,54.38±47.85,54.89±48.16,55.58±48.68,26.53±3.48,54.33±47.73,3.63±0.6,54.18±47.62,1.57±0.56
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,69.02±23.28,96.06±6.43,97.54±4.55,98.18±3.84,26.53±3.48,96.54±5.59,3.63±0.6,96.58±5.72,1.57±0.56
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,69.02±23.28,55.45±48.7,56.25±49.24,56.67±49.55,26.53±3.48,55.93±49.06,3.63±0.6,54.33±47.79,1.57±0.56
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,69.02±23.28,53.52±47.27,53.89±47.59,54.68±48.07,26.53±3.48,53.1±46.92,3.63±0.6,54.35±47.97,1.57±0.56
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,69.02±23.28,5.3±0.33,740.92±35.53,159.55±7.25,26.53±3.48,20.88±29.57,3.63±0.6,163.09±170.77,1.57±0.56
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,52.94±16.78,27.21±41.94,25.33±42.17,27.6±42.55,24.87±4.48,24.77±41.21,3.53±0.56,24.22±40.37,1.1±0.3
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,52.94±16.78,94.49±7.18,96.28±6.38,96.61±5.34,24.87±4.48,94.3±6.77,3.53±0.56,94.71±7.37,1.1±0.3
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,52.94±16.78,27.59±43.09,26.67±44.22,29.63±45.3,24.87±4.48,25.93±43.16,3.53±0.56,24.12±40.26,1.1±0.3
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,52.94±16.78,27.58±42.34,24.35±40.9,26.39±41.31,24.87±4.48,23.89±39.9,3.53±0.56,24.72±41.53,1.1±0.3
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,52.94±16.78,5.45±0.82,739.92±7.25,161.21±10.53,24.87±4.48,8.75±7.45,3.53±0.56,50.48±35.29,1.1±0.3
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,51.76±18.25,27.21±41.96,28.67±44.16,28.67±44.16,25.13±3.49,28.22±43.5,3.53±0.56,21.48±39.07,1.17±0.37
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,51.76±18.25,94.32±8.18,97.19±5.42,97.19±5.42,25.13±3.49,95.66±6.57,3.53±0.56,94.64±7.21,1.17±0.37
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,51.76±18.25,29.15±44.63,30.0±45.83,30.0±45.83,25.13±3.49,30.0±45.83,3.53±0.56,22.15±40.26,1.17±0.37
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,51.76±18.25,25.93±40.45,27.92±43.5,27.92±43.5,25.13±3.49,27.13±42.41,3.53±0.56,20.97±38.31,1.17±0.37
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,51.76±18.25,5.29±0.4,739.07±15.94,158.08±9.9,25.13±3.49,9.77±19.9,3.53±0.56,38.84±24.63,1.17±0.37
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,93.33±11.34,92.53±17.91,48.7±43.88,94.77±17.83,24.9±3.67,58.26±45.63,3.17±2.0,93.41±18.03,3.27±1.67
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,93.33±11.34,95.44±5.25,72.66±21.18,98.11±2.9,24.9±3.67,79.03±22.02,3.17±2.0,96.77±4.81,3.27±1.67
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,93.33±11.34,93.92±18.14,58.24±48.47,95.96±18.01,24.9±3.67,60.65±46.45,3.17±2.0,93.86±18.59,3.27±1.67
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,93.33±11.34,91.39±18.22,46.25±43.97,93.8±18.17,24.9±3.67,58.01±46.53,3.17±2.0,93.38±18.45,3.27±1.67
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,93.33±11.34,5.33±0.41,2863.49±20.77,160.54±8.76,24.9±3.67,2.7±2.4,3.17±2.0,529.98±403.0,3.27±1.67
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,79.41±21.53,66.84±43.36,39.96±41.12,65.92±45.51,26.14±4.33,49.36±44.46,3.0±1.22,64.49±44.77,1.82±0.76
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,79.41±21.53,95.26±6.88,77.13±19.25,97.32±4.28,26.14±4.33,86.47±17.02,3.0±1.22,96.53±5.5,1.82±0.76
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,79.41±21.53,66.94±44.23,52.75±47.49,67.46±46.47,26.14±4.33,50.06±45.1,3.0±1.22,65.99±45.66,1.82±0.76
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,79.41±21.53,68.23±43.63,39.06±42.97,64.7±44.98,26.14±4.33,51.14±46.57,3.0±1.22,63.7±44.78,1.82±0.76
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,79.41±21.53,5.37±0.33,2864.81±18.87,155.8±8.21,26.14±4.33,3.34±2.21,3.0±1.22,213.7±108.04,1.82±0.76
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,52.69±16.13,29.23±44.36,27.04±38.67,25.24±42.52,25.26±3.34,33.71±46.22,4.61±1.24,25.12±42.37,1.35±1.17
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,52.69±16.13,92.81±10.08,85.09±19.21,94.57±7.98,25.26±3.34,94.53±6.5,4.61±1.24,95.34±7.39,1.35±1.17
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,52.69±16.13,29.25±44.53,32.61±45.7,26.09±43.91,25.26±3.34,34.3±47.02,4.61±1.24,24.73±41.82,1.35±1.17
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,52.69±16.13,29.33±44.46,25.61±38.28,24.5±41.36,25.26±3.34,33.2±45.59,4.61±1.24,25.6±43.15,1.35±1.17
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,52.69±16.13,5.2±0.27,2873.39±47.03,159.36±11.76,25.26±3.34,5.03±3.09,4.61±1.24,129.47±71.12,1.35±1.17
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,48.8±12.99,25.19±42.72,25.26±35.92,25.46±43.1,25.26±3.46,29.17±45.01,4.44±1.79,20.3±38.2,1.11±0.57
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,48.8±12.99,94.62±8.99,78.71±22.4,96.85±5.44,25.26±3.46,95.32±7.73,4.44±1.79,94.06±8.92,1.11±0.57
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,48.8±12.99,25.4±43.0,33.33±45.13,25.46±43.1,25.26±3.46,29.17±45.01,4.44±1.79,19.24±36.58,1.11±0.57
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,48.8±12.99,25.0±42.49,24.82±38.38,25.46±43.1,25.26±3.46,29.17±45.01,4.44±1.79,21.76±40.77,1.11±0.57
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,48.8±12.99,5.39±0.83,2787.19±53.89,153.28±16.04,25.26±3.46,5.83±6.57,4.44±1.79,109.98±64.07,1.11±0.57
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,83.77±17.11,79.08±36.46,81.87±37.43,80.97±37.06,25.48±3.74,80.01±36.65,6.21±1.03,81.48±37.34,2.48±0.86
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,83.77±17.11,95.7±5.45,98.8±2.7,97.87±3.24,25.48±3.74,96.98±3.42,6.21±1.03,98.34±3.81,2.48±0.86
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,83.77±17.11,80.75±37.22,82.76±37.77,81.94±37.52,25.48±3.74,80.7±37.1,6.21±1.03,81.18±37.37,2.48±0.86
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,83.77±17.11,78.0±36.5,81.08±37.24,80.22±36.93,25.48±3.74,79.67±36.75,6.21±1.03,81.94±37.52,2.48±0.86
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,83.77±17.11,5.18±0.27,2816.26±62.49,155.75±11.85,25.48±3.74,5.24±3.66,6.21±1.03,585.96±480.13,2.48±0.86
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,74.24±23.75,60.01±47.08,61.61±48.19,61.14±47.89,25.03±3.52,60.74±47.64,5.38±1.16,60.35±47.3,1.69±0.53
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,74.24±23.75,96.34±6.23,99.15±2.68,98.31±3.9,25.03±3.52,97.87±4.7,5.38±1.16,97.91±3.98,1.69±0.53
