Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,47.67±5.64,0.0±0.0,1.46±3.65,0.0±0.0,25.86±3.07,0.0±0.0,5.79±0.48,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,47.67±5.64,0.0±0.0,13.79±34.48,0.0±0.0,25.86±3.07,0.0±0.0,5.79±0.48,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,47.67±5.64,5.62±0.44,1483.69±11.34,128.23±6.52,25.86±3.07,1.8±0.4,5.79±0.48,20.62±4.24,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,47.26±6.27,8.05±24.22,5.71±16.86,6.9±25.34,25.38±4.6,8.05±24.22,5.72±0.45,3.02±15.97,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,47.26±6.27,97.31±4.78,4.18±14.4,98.89±3.28,25.38±4.6,97.74±4.43,5.72±0.45,97.74±5.3,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,47.26±6.27,6.9±21.67,4.18±14.4,6.9±25.34,25.38±4.6,6.9±21.67,5.72±0.45,2.68±14.19,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,47.26±6.27,10.34±30.45,17.24±37.77,6.9±25.34,25.38±4.6,10.34±30.45,5.72±0.45,3.45±18.25,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,47.26±6.27,5.86±0.52,1480.58±5.95,131.44±6.95,25.38±4.6,1.73±0.25,5.72±0.45,17.23±3.76,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,47.06±6.26,3.33±17.95,3.29±7.37,3.33±17.95,26.27±3.85,3.33±17.95,5.73±0.51,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,47.06±6.26,97.85±4.3,1.82±4.1,98.59±3.59,26.27±3.85,98.22±3.98,5.73±0.51,98.18±4.1,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,47.06±6.26,3.33±17.95,1.82±4.1,3.33±17.95,26.27±3.85,3.33±17.95,5.73±0.51,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,47.06±6.26,3.33±17.95,16.67±37.27,3.33±17.95,26.27±3.85,3.33±17.95,5.73±0.51,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,47.06±6.26,5.99±0.37,1479.17±7.66,128.89±5.43,26.27±3.85,1.8±0.2,5.73±0.51,13.22±2.54,1.0±0.0
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,93.92±6.35,98.49±2.76,65.75±3.49,98.66±3.14,25.5±3.37,97.03±4.86,5.73±0.57,98.06±2.98,3.73±1.77
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,93.92±6.35,98.6±2.54,49.08±3.89,98.76±2.92,25.5±3.37,97.33±4.32,5.73±0.57,98.17±2.8,3.73±1.77
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,93.92±6.35,99.63±1.99,49.08±3.89,100.0±0.0,25.5±3.37,99.17±3.12,5.73±0.57,98.46±3.94,3.73±1.77
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,93.92±6.35,97.53±4.96,100.0±0.0,97.53±5.73,25.5±3.37,95.39±8.13,5.73±0.57,97.9±4.71,3.73±1.77
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,93.92±6.35,4.97±0.16,1481.2±11.54,130.14±6.26,25.5±3.37,1.58±0.21,5.73±0.57,49.55±11.8,3.73±1.77
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,76.67±24.89,60.6±46.54,42.77±29.92,64.69±46.15,26.6±3.57,60.97±46.81,5.73±0.44,58.97±48.19,1.7±0.53
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,76.67±24.89,95.91±7.13,31.51±22.67,97.6±5.15,26.6±3.57,97.26±5.31,5.73±0.44,97.08±5.99,1.7±0.53
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,76.67±24.89,61.88±47.29,31.51±22.67,66.67±47.14,26.6±3.57,62.55±47.68,5.73±0.44,58.89±48.19,1.7±0.53
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,76.67±24.89,60.05±46.62,70.0±45.83,63.38±45.78,26.6±3.57,60.05±46.62,5.73±0.44,59.17±48.41,1.7±0.53
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,76.67±24.89,5.19±0.27,1481.25±8.21,130.58±6.96,26.6±3.57,1.61±0.13,5.73±0.44,34.26±11.54,1.7±0.53
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,51.12±10.14,10.34±30.45,8.48±19.16,10.34±30.45,24.86±3.95,10.34±30.45,5.69±0.46,10.34±30.45,1.1±0.3
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,51.12±10.14,97.98±4.45,5.8±13.74,98.41±3.99,24.86±3.95,97.16±6.02,5.69±0.46,98.84±3.43,1.1±0.3
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,51.12±10.14,10.34±30.45,5.8±13.74,10.34±30.45,24.86±3.95,10.34±30.45,5.69±0.46,10.34±30.45,1.1±0.3
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,51.12±10.14,10.34±30.45,20.69±40.51,10.34±30.45,24.86±3.95,10.34±30.45,5.69±0.46,10.34±30.45,1.1±0.3
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,51.12±10.14,5.47±0.43,1482.57±13.05,131.42±5.97,24.86±3.95,1.7±0.27,5.69±0.46,42.24±12.84,1.1±0.3
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,55.49±14.46,22.39±40.65,14.8±23.95,23.16±41.99,25.97±2.89,21.59±39.51,5.73±0.63,19.52±39.12,1.27±0.63
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,55.49±14.46,96.8±4.99,10.22±17.26,98.65±3.57,25.97±2.89,96.72±5.08,5.73±0.63,97.92±4.78,1.27±0.63
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,55.49±14.46,22.17±40.37,10.22±17.26,23.0±41.73,25.97±2.89,21.06±39.11,5.73±0.63,19.17±38.56,1.27±0.63
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,55.49±14.46,22.78±41.38,33.33±47.14,23.33±42.3,25.97±2.89,22.78±41.38,5.73±0.63,20.0±40.0,1.27±0.63
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,55.49±14.46,5.38±0.42,1486.1±16.02,127.79±5.39,25.97±2.89,1.68±0.19,5.73±0.63,34.79±7.99,1.27±0.63
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,53.35±13.64,17.24±37.77,9.82±21.16,13.79±34.48,27.14±3.08,13.79±34.48,5.52±0.68,9.8±28.95,1.17±0.59
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,53.35±13.64,96.66±6.63,6.94±15.98,98.84±3.43,27.14±3.08,97.21±5.76,5.52±0.68,97.89±4.78,1.17±0.59
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,53.35±13.64,17.24±37.77,6.94±15.98,13.79±34.48,27.14±3.08,13.79±34.48,5.52±0.68,9.4±27.99,1.17±0.59
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,53.35±13.64,17.24±37.77,24.14±42.79,13.79±34.48,27.14±3.08,13.79±34.48,5.52±0.68,10.34±30.45,1.17±0.59
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,53.35±13.64,5.26±0.3,1491.65±22.12,131.08±5.91,27.14±3.08,1.79±0.39,5.52±0.68,31.13±5.65,1.17±0.59
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,52.54±14.07,9.47±27.95,7.3±17.52,9.96±29.34,25.97±3.19,9.47±27.95,5.83±0.53,5.86±21.53,1.21±0.76
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,52.54±14.07,95.77±8.09,4.95±12.85,98.47±3.51,25.97±3.19,94.82±8.04,5.83±0.53,97.28±5.53,1.21±0.76
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,52.54±14.07,8.79±26.12,4.95±12.85,9.62±28.36,25.97±3.19,8.79±26.12,5.83±0.53,5.09±18.72,1.21±0.76
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,52.54±14.07,10.34±30.45,20.69±40.51,10.34±30.45,25.97±3.19,10.34±30.45,5.83±0.53,6.9±25.34,1.21±0.76
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,52.54±14.07,5.64±0.46,1485.45±17.03,131.06±6.71,25.97±3.19,1.73±0.2,5.83±0.53,22.12±4.4,1.21±0.76
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,46.82±5.66,99.05±2.3,57.85±4.96,99.36±1.68,21.77±2.62,91.29±4.84,4.1±0.3,99.36±1.68,3.07±0.63
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,46.82±5.66,99.32±1.69,40.87±4.99,99.59±0.98,21.77±2.62,92.44±3.84,4.1±0.3,99.59±0.98,3.07±0.63
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,46.82±5.66,99.43±3.08,40.87±4.99,100.0±0.0,21.77±2.62,84.64±7.7,4.1±0.3,100.0±0.0,3.07±0.63
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,46.82±5.66,98.78±3.15,100.0±0.0,98.78±3.15,21.77±2.62,99.51±2.15,4.1±0.3,98.78±3.15,3.07±0.63
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,46.82±5.66,12.78±0.88,3268.46±22.32,264.18±51.36,21.77±2.62,4.12±0.28,4.1±0.3,28.31±9.21,3.07±0.63
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,48.42±9.53,99.53±0.92,59.93±6.69,99.58±0.86,22.5±2.99,92.5±3.87,4.17±0.37,99.53±0.92,3.07±0.63
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,48.42±9.53,99.56±0.83,43.13±7.32,99.64±0.71,22.5±2.99,93.13±3.3,4.17±0.37,99.56±0.83,3.07±0.63
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,48.42±9.53,99.68±1.07,43.13±7.32,99.81±0.79,22.5±2.99,86.33±6.83,4.17±0.37,99.68±1.07,3.07±0.63
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,48.42±9.53,99.4±1.54,100.0±0.0,99.37±1.55,22.5±2.99,99.95±0.26,4.17±0.37,99.4±1.54,3.07±0.63
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,48.42±9.53,12.6±0.83,3271.22±23.87,246.12±19.87,22.5±2.99,4.21±0.34,4.17±0.37,27.16±11.68,3.07±0.63
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,46.92±7.28,99.6±0.91,58.85±4.83,99.61±0.9,22.53±3.66,91.96±3.79,4.1±0.3,99.6±0.91,3.03±0.55
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,46.92±7.28,99.68±0.64,41.87±5.16,99.69±0.62,22.53±3.66,92.73±3.46,4.1±0.3,99.68±0.64,3.03±0.55
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,46.92±7.28,99.93±0.39,41.87±5.16,99.98±0.13,22.53±3.66,85.35±6.72,4.1±0.3,99.93±0.39,3.03±0.55
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,46.92±7.28,99.28±1.71,100.0±0.0,99.26±1.71,22.53±3.66,100.0±0.0,4.1±0.3,99.28±1.71,3.03±0.55
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,46.92±7.28,12.54±0.74,3269.79±24.71,255.14±39.8,22.53±3.66,4.09±0.29,4.1±0.3,26.37±9.04,3.03±0.55
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,45.98±5.75,99.14±2.16,58.37±4.48,99.69±0.51,20.93±3.04,91.53±2.86,4.13±0.34,99.69±0.51,3.07±0.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,45.98±5.75,99.19±2.12,41.37±4.76,99.73±0.53,20.93±3.04,92.4±2.48,4.13±0.34,99.73±0.53,3.07±0.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,45.98±5.75,98.83±4.01,41.37±4.76,99.89±0.61,20.93±3.04,84.52±5.08,4.13±0.34,99.89±0.61,3.07±0.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,45.98±5.75,99.56±0.76,100.0±0.0,99.51±0.78,20.93±3.04,100.0±0.0,4.13±0.34,99.51±0.78,3.07±0.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,45.98±5.75,12.72±0.75,3271.42±22.25,253.33±32.31,20.93±3.04,4.1±0.26,4.13±0.34,26.37±7.19,3.07±0.44
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,48.24±9.2,99.61±0.84,59.8±6.34,99.63±0.83,21.53±2.64,92.5±4.17,4.07±0.25,99.61±0.84,3.07±0.63
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,48.24±9.2,99.69±0.59,42.97±6.95,99.7±0.57,21.53±2.64,93.14±3.63,4.07±0.25,99.69±0.59,3.07±0.63
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,48.24±9.2,99.93±0.27,42.97±6.95,99.96±0.24,21.53±2.64,86.34±7.4,4.07±0.25,99.93±0.27,3.07±0.63
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,48.24±9.2,99.31±1.6,100.0±0.0,99.31±1.6,21.53±2.64,100.0±0.0,4.07±0.25,99.31±1.6,3.07±0.63
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,48.24±9.2,12.51±0.87,3268.9±21.02,251.78±23.43,21.53±2.64,4.3±0.35,4.07±0.25,23.91±10.75,3.07±0.63
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,49.95±9.56,99.28±1.66,59.54±6.8,99.27±1.66,21.23±3.57,91.3±4.12,4.07±0.25,99.28±1.66,3.2±0.65
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,49.95±9.56,99.45±1.1,42.75±7.42,99.43±1.09,21.23±3.57,92.05±3.48,4.07±0.25,99.45±1.1,3.2±0.65
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,49.95±9.56,99.79±0.71,42.75±7.42,99.86±0.56,21.23±3.57,84.57±6.48,4.07±0.25,99.79±0.71,3.2±0.65
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,49.95±9.56,98.84±3.09,100.0±0.0,98.74±3.1,21.23±3.57,99.5±2.25,4.07±0.25,98.84±3.09,3.2±0.65
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,49.95±9.56,12.51±0.89,3263.4±18.95,252.24±36.1,21.23±3.57,4.15±0.29,4.07±0.25,27.86±9.99,3.2±0.65
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,89.99±4.03,96.88±1.83,69.76±2.66,98.43±1.08,21.47±3.06,93.05±2.42,4.13±0.34,98.76±1.11,16.23±3.5
