Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,87.95±7.72,95.86±2.78,97.85±2.04,96.98±2.7,19.4±2.37,96.46±2.68,16.87±3.07,96.16±2.74,8.97±1.83
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,87.95±7.72,97.4±2.33,99.06±1.15,98.36±2.0,19.4±2.37,97.74±2.47,16.87±3.07,97.55±2.26,8.97±1.83
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,87.95±7.72,96.58±3.61,97.77±3.25,97.21±3.43,19.4±2.37,97.13±3.02,16.87±3.07,96.84±3.76,8.97±1.83
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,87.95±7.72,5.56±0.08,2879.71±19.0,144.77±8.76,19.4±2.37,553.04±630.0,16.87±3.07,2315.95±602.46,8.97±1.83
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,56.38±7.68,63.33±19.36,51.36±24.53,68.88±20.74,18.13±1.48,68.9±15.65,26.57±7.57,69.84±17.57,16.37±2.68
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,56.38±7.68,95.79±2.12,95.63±2.24,96.8±1.7,18.13±1.48,96.63±1.88,26.57±7.57,96.43±2.14,16.37±2.68
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,56.38±7.68,79.32±22.46,86.28±30.63,90.73±19.36,18.13±1.48,94.82±11.3,26.57±7.57,87.69±15.16,16.37±2.68
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,56.38±7.68,56.16±21.63,39.32±23.1,58.78±23.76,18.13±1.48,56.99±18.74,26.57±7.57,61.34±20.81,16.37±2.68
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,56.38±7.68,11.62±0.71,3237.23±31.79,269.92±18.02,18.13±1.48,283.23±504.84,26.57±7.57,25920.92±6379.97,16.37±2.68
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,95.11±2.4,96.3±1.62,96.49±1.46,98.03±1.16,21.83±3.25,98.44±1.04,18.17±2.65,97.98±1.93,37.83±3.24
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,95.11±2.4,96.03±1.75,96.24±1.56,97.95±1.19,21.83±3.25,98.34±1.11,18.17±2.65,97.92±1.95,37.83±3.24
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,95.11±2.4,94.11±2.8,94.47±2.39,98.13±1.06,21.83±3.25,97.17±1.91,18.17±2.65,98.49±2.04,37.83±3.24
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,95.11±2.4,98.65±1.59,98.63±1.59,97.97±2.02,21.83±3.25,99.77±0.62,18.17±2.65,97.56±3.18,37.83±3.24
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,95.11±2.4,12.81±0.93,3702.57±23.88,290.47±46.0,21.83±3.25,1183.83±729.43,18.17±2.65,17503.73±2578.51,37.83±3.24
