Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,44.24±5.29,14.4±33.45,12.0±32.5,16.0±36.66,25.88±3.52,19.73±39.48,5.52±0.75,8.0±27.13,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,44.24±5.29,94.63±6.68,96.87±5.65,97.37±5.34,25.88±3.52,95.8±6.2,5.52±0.75,96.37±5.89,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,44.24±5.29,14.0±33.23,12.0±32.5,16.0±36.66,25.88±3.52,20.0±40.0,5.52±0.75,8.0±27.13,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,44.24±5.29,15.5±35.58,12.0±32.5,16.0±36.66,25.88±3.52,19.5±39.06,5.52±0.75,8.0±27.13,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,44.24±5.29,4.97±0.27,2629.22±5.11,125.68±5.63,25.88±3.52,1.6±0.22,5.52±0.75,59.3±34.47,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,50.33±12.54,27.96±43.48,25.46±43.06,29.16±44.97,25.81±3.32,27.71±43.09,5.67±0.54,24.93±42.26,1.11±0.31
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,50.33±12.54,95.37±6.99,97.7±4.42,96.85±5.72,25.81±3.32,95.43±6.9,5.67±0.54,96.94±6.41,1.11±0.31
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,50.33±12.54,27.37±43.11,25.93±43.82,29.63±45.66,25.81±3.32,27.37±43.11,5.67±0.54,24.5±41.71,1.11±0.31
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,50.33±12.54,29.22±45.07,25.05±42.43,28.76±44.4,25.81±3.32,28.76±44.4,5.67±0.54,25.51±43.17,1.11±0.31
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,50.33±12.54,5.02±0.3,2629.76±5.61,125.45±6.78,25.81±3.32,1.58±0.17,5.67±0.54,47.33±20.24,1.11±0.31
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,48.28±6.57,23.61±41.36,20.56±40.09,19.17±37.83,26.04±3.6,23.09±40.42,5.62±0.48,16.2±36.25,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,48.28±6.57,95.98±7.41,96.97±6.1,96.5±6.27,26.04±3.6,94.97±7.65,5.62±0.48,96.15±6.28,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,48.28±6.57,22.92±40.77,20.83±40.61,18.75±37.67,26.04±3.6,22.92±40.77,5.62±0.48,15.79±35.37,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,48.28±6.57,25.0±43.3,20.31±39.66,20.31±39.66,26.04±3.6,24.02±41.69,5.62±0.48,16.67±37.27,1.0±0.0
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,48.28±6.57,5.08±0.27,2629.12±5.79,127.11±7.7,26.04±3.6,1.6±0.21,5.62±0.48,37.07±20.34,1.0±0.0
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,49.46±12.01,29.17±45.01,29.63±45.66,28.67±44.33,26.44±2.64,26.75±41.93,5.81±0.47,17.99±37.81,1.04±0.19
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,49.46±12.01,96.6±6.68,99.13±3.1,98.16±3.99,26.44±2.64,95.42±7.47,5.81±0.47,96.78±6.63,1.04±0.19
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,49.46±12.01,29.17±45.01,29.63±45.66,29.22±45.07,26.44±2.64,25.8±40.99,5.81±0.47,18.52±38.84,1.04±0.19
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,49.46±12.01,29.17±45.01,29.63±45.66,28.4±44.17,26.44±2.64,28.4±44.17,5.81±0.47,17.59±37.15,1.04±0.19
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,49.46±12.01,4.91±0.23,2628.75±4.95,128.04±5.82,26.44±2.64,1.55±0.14,5.81±0.47,19.35±11.4,1.04±0.19
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,92.16±6.68,97.29±4.28,54.22±42.67,98.07±3.49,25.73±3.78,97.09±4.23,5.77±0.42,96.74±4.14,3.6±1.45
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,92.16±6.68,97.3±4.15,72.07±23.86,98.14±3.22,25.73±3.78,97.05±4.2,5.77±0.42,96.72±4.05,3.6±1.45
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,92.16±6.68,98.06±4.36,66.19±44.66,99.63±1.99,25.73±3.78,97.39±5.41,5.77±0.42,97.69±4.64,3.6±1.45
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,92.16±6.68,96.81±6.21,52.26±44.26,96.81±6.21,25.73±3.78,97.18±6.06,5.77±0.42,96.11±6.22,3.6±1.45
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,92.16±6.68,4.91±0.3,2628.38±5.41,128.89±6.16,25.73±3.78,1.58±0.19,5.77±0.42,183.47±121.96,3.6±1.45
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,65.52±22.16,43.21±48.05,33.36±44.03,46.9±48.6,25.14±2.57,42.66±47.47,5.69±0.46,43.52±48.49,1.86±0.82
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,65.52±22.16,95.17±8.77,79.57±21.46,97.96±3.42,25.14±2.57,94.95±8.34,5.69±0.46,97.64±5.34,1.86±0.82
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,65.52±22.16,44.4±49.3,36.4±46.95,47.93±49.65,25.14±2.57,43.33±48.28,5.69±0.46,43.62±48.62,1.86±0.82
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,65.52±22.16,42.23±47.15,32.6±43.91,46.05±47.86,25.14±2.57,42.17±46.98,5.69±0.46,43.47±48.48,1.86±0.82
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,65.52±22.16,5.01±0.27,2707.33±63.5,130.28±7.39,25.14±2.57,1.57±0.21,5.69±0.46,185.35±144.64,1.86±0.82
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,45.83±7.59,16.39±36.67,11.34±25.09,16.67±37.27,26.71±4.03,16.39±36.67,5.75±0.43,16.42±36.73,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,45.83±7.59,96.96±5.3,75.96±26.98,99.58±2.0,26.71±4.03,97.48±4.95,5.75±0.43,99.12±2.92,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,45.83±7.59,16.67±37.27,20.83±40.61,16.67±37.27,26.71±4.03,16.67±37.27,5.75±0.43,16.2±36.29,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,45.83±7.59,16.15±36.17,8.9±22.2,16.67±37.27,26.71±4.03,16.15±36.17,5.75±0.43,16.67±37.27,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,45.83±7.59,5.03±0.23,2741.09±20.65,133.85±5.85,26.71±4.03,1.65±0.26,5.75±0.43,121.61±88.18,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,50.74±13.13,27.84±41.27,32.89±37.38,31.7±45.27,25.25±2.31,26.14±41.5,5.71±0.61,20.17±39.37,1.12±0.6
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,50.74±13.13,95.27±7.28,81.44±22.89,97.04±6.17,25.25±2.31,95.23±7.77,5.71±0.61,95.2±7.24,1.12±0.6
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,50.74±13.13,30.14±44.45,37.78±43.95,33.33±47.14,25.25±2.31,27.08±43.25,5.71±0.61,19.61±38.39,1.12±0.6
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,50.74±13.13,27.08±40.77,34.9±42.2,30.79±44.56,25.25±2.31,26.62±42.52,5.71±0.61,20.83±40.61,1.12±0.6
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,50.74±13.13,5.12±0.36,2752.99±48.9,133.35±6.38,25.25±2.31,1.7±0.36,5.71±0.61,98.31±63.0,1.12±0.6
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,51.66±15.7,37.08±46.39,35.92±42.95,36.88±46.43,25.26±3.33,42.13±48.12,5.91±0.41,33.3±45.75,1.26±0.85
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,51.66±15.7,94.48±6.42,81.14±27.67,96.22±5.76,25.26±3.33,95.87±5.67,5.91±0.41,96.5±6.02,1.26±0.85
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,51.66±15.7,37.29±46.84,47.83±49.95,36.96±47.13,25.26±3.33,42.93±49.02,5.91±0.41,32.51±44.84,1.26±0.85
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,51.66±15.7,37.08±46.39,32.88±42.36,37.62±47.05,25.26±3.33,41.43±47.39,5.91±0.41,34.24±46.95,1.26±0.85
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,51.66±15.7,5.23±0.34,2723.41±29.59,131.4±6.56,25.26±3.33,1.63±0.15,5.91±0.41,77.25±68.72,1.26±0.85
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,54.17±18.91,35.77±46.42,40.33±45.28,27.84±43.46,26.42±3.19,34.38±44.95,5.62±0.63,18.68±36.55,1.38±0.99
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,54.17±18.91,94.25±11.68,92.64±11.82,96.19±5.18,26.42±3.19,93.22±10.91,5.62±0.63,94.28±6.48,1.38±0.99
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,54.17±18.91,37.5±48.41,40.97±47.14,28.7±44.78,26.42±3.19,35.42±46.72,5.62±0.63,18.14±35.54,1.38±0.99
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,54.17±18.91,34.55±45.28,42.48±47.13,27.2±42.66,26.42±3.19,34.55±45.28,5.62±0.63,19.39±38.02,1.38±0.99
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,54.17±18.91,5.16±0.31,2745.41±20.31,131.72±7.54,26.42±3.19,1.66±0.3,5.62±0.63,53.3±41.16,1.38±0.99
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,82.04±6.3,98.47±1.25,98.47±1.25,98.76±1.23,21.37±2.96,94.1±1.5,4.17±0.37,98.83±1.24,18.5±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,82.04±6.3,98.38±1.29,98.38±1.29,98.7±1.27,21.37±2.96,93.42±1.68,4.17±0.37,98.77±1.27,18.5±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,82.04±6.3,98.32±1.5,98.32±1.5,99.23±1.24,21.37±2.96,89.57±2.47,4.17±0.37,99.12±1.41,18.5±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,82.04±6.3,98.66±2.24,98.66±2.24,98.33±2.2,21.37±2.96,99.18±1.67,4.17±0.37,98.59±2.21,18.5±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,82.04±6.3,11.74±0.48,3742.86±38.66,276.05±39.67,21.37±2.96,4.12±0.33,4.17±0.37,1593.67±762.55,18.5±4.57
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,82.35±3.7,98.71±1.19,98.71±1.19,98.76±1.18,22.6±3.49,94.26±1.65,4.13±0.34,98.71±1.22,16.47±2.54
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,82.35±3.7,98.67±1.22,98.67±1.22,98.73±1.19,22.6±3.49,93.66±1.78,4.13±0.34,98.67±1.27,16.47±2.54
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,82.35±3.7,99.1±1.58,99.08±1.57,99.3±1.38,22.6±3.49,90.14±2.77,4.13±0.34,99.15±1.59,16.47±2.54
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,82.35±3.7,98.37±2.22,98.39±2.18,98.27±2.2,22.6±3.49,98.86±1.91,4.13±0.34,98.33±2.2,16.47±2.54
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,82.35±3.7,11.7±0.59,3734.7±40.9,255.5±19.76,22.6±3.49,4.09±0.3,4.13±0.34,1128.08±417.53,16.47±2.54
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,79.34±5.54,99.12±1.04,99.12±1.04,99.12±1.06,21.97±3.24,94.66±1.54,4.13±0.34,99.12±1.04,13.3±1.85
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,79.34±5.54,99.08±1.06,99.08±1.06,99.08±1.08,21.97±3.24,94.02±1.75,4.13±0.34,99.08±1.06,13.3±1.85
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,79.34±5.54,99.21±1.37,99.21±1.37,99.36±1.2,21.97±3.24,90.49±2.58,4.13±0.34,99.21±1.37,13.3±1.85
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,79.34±5.54,99.06±1.66,99.06±1.66,98.9±1.69,21.97±3.24,99.29±1.67,4.13±0.34,99.06±1.66,13.3±1.85
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,79.34±5.54,11.89±0.49,3741.49±31.56,267.53±23.42,21.97±3.24,4.02±0.25,4.13±0.34,788.71±187.98,13.3±1.85
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,80.57±6.71,98.88±1.33,98.88±1.33,98.83±1.32,21.83±2.75,94.37±1.82,4.13±0.34,98.88±1.33,12.6±1.62
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,80.57±6.71,98.86±1.34,98.86±1.34,98.8±1.35,21.83±2.75,93.73±2.02,4.13±0.34,98.86±1.34,12.6±1.62
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,80.57±6.71,99.39±1.3,99.39±1.3,99.48±1.29,21.83±2.75,90.13±2.7,4.13±0.34,99.39±1.3,12.6±1.62
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,80.57±6.71,98.4±2.13,98.4±2.13,98.23±2.22,21.83±2.75,99.07±1.67,4.13±0.34,98.4±2.13,12.6±1.62
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,80.57±6.71,11.72±0.45,3728.73±39.57,263.12±19.89,21.83±2.75,4.05±0.32,4.13±0.34,649.27±92.02,12.6±1.62
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,77.97±5.04,99.15±1.35,99.3±1.04,99.13±1.0,21.67±2.7,94.64±1.75,4.1±0.3,99.3±1.04,11.87±1.33
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,77.97±5.04,99.1±1.43,99.27±1.07,99.09±1.03,21.67±2.7,93.99±1.88,4.1±0.3,99.27±1.07,11.87±1.33
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,77.97±5.04,99.19±1.94,99.5±1.17,99.58±0.99,21.67±2.7,90.33±2.69,4.1±0.3,99.5±1.17,11.87±1.33
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,77.97±5.04,99.13±1.61,99.13±1.61,98.7±1.71,21.67±2.7,99.42±1.56,4.1±0.3,99.13±1.61,11.87±1.33
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,77.97±5.04,11.82±0.6,3750.38±47.66,271.09±44.64,21.67±2.7,4.0±0.24,4.1±0.3,596.94±103.09,11.87±1.33
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,74.01±7.84,98.79±1.43,98.79±1.43,98.77±1.45,21.63±3.1,94.05±1.66,4.2±0.4,98.79±1.43,8.93±1.39
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,74.01±7.84,98.79±1.4,98.79±1.4,98.78±1.41,21.63±3.1,93.63±1.78,4.2±0.4,98.79±1.4,8.93±1.39
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,74.01±7.84,99.22±1.61,99.22±1.61,99.28±1.52,21.63±3.1,89.72±2.61,4.2±0.4,99.22±1.61,8.93±1.39
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,74.01±7.84,98.41±2.37,98.41±2.37,98.31±2.44,21.63±3.1,98.89±2.21,4.2±0.4,98.41±2.37,8.93±1.39
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,74.01±7.84,11.78±0.51,3741.82±33.14,280.66±49.82,21.63±3.1,4.15±0.23,4.2±0.4,364.58±54.37,8.93±1.39
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,92.71±3.44,95.76±1.1,59.09±18.43,97.74±0.95,21.83±3.44,91.83±1.78,4.13±0.34,98.45±2.15,27.93±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,92.71±3.44,95.51±1.19,54.31±4.69,97.67±1.0,21.83±3.44,90.93±2.13,4.13±0.34,98.33±2.55,27.93±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,92.71±3.44,93.1±1.94,53.68±4.21,97.73±1.48,21.83±3.44,85.72±3.18,4.13±0.34,98.5±3.79,27.93±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,92.71±3.44,98.63±1.64,76.21±29.6,97.78±1.58,21.83±3.44,98.99±1.58,4.13±0.34,98.49±1.62,27.93±4.57
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,92.71±3.44,11.61±0.33,3737.76±39.72,287.6±65.89,21.83±3.44,4.0±0.29,4.13±0.34,3523.91±1200.01,27.93±4.57
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,91.3±3.8,96.04±1.45,64.57±10.39,98.5±0.94,21.93±2.86,92.04±1.58,4.1±0.3,98.89±1.01,24.77±3.22
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,91.3±3.8,95.8±1.54,56.65±5.6,98.45±0.97,21.93±2.86,91.14±1.88,4.1±0.3,98.86±1.04,24.77±3.22
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,91.3±3.8,93.35±2.33,56.51±6.13,98.48±1.16,21.93±2.86,85.82±2.61,4.1±0.3,99.18±1.03,24.77±3.22
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,91.3±3.8,98.93±1.37,80.78±17.74,98.54±1.62,21.93±2.86,99.29±1.24,4.1±0.3,98.62±1.43,24.77±3.22
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,91.3±3.8,11.84±0.53,3739.94±33.32,276.56±55.51,21.93±2.86,4.0±0.25,4.1±0.3,2538.04±675.26,24.77±3.22
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,87.51±4.39,96.97±1.43,60.53±14.06,98.63±1.08,21.7±2.92,92.77±2.0,4.17±0.37,98.65±1.14,16.9±2.06
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,87.51±4.39,96.81±1.47,56.57±6.93,98.6±1.09,21.7±2.92,91.99±2.3,4.17±0.37,98.61±1.16,16.9±2.06
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,87.51±4.39,95.48±2.55,58.19±7.31,99.04±1.27,21.7±2.92,87.34±3.7,4.17±0.37,98.96±1.36,16.9±2.06
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,87.51±4.39,98.56±1.87,70.51±22.51,98.25±1.91,21.7±2.92,99.06±1.76,4.17±0.37,98.37±1.92,16.9±2.06
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,87.51±4.39,11.76±0.52,3735.43±30.96,278.31±32.72,21.7±2.92,4.06±0.37,4.17±0.37,1416.85±281.91,16.9±2.06
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,85.4±4.32,97.14±1.85,62.38±11.29,98.72±1.4,22.13±2.86,93.12±2.37,4.1±0.3,98.83±1.23,14.73±1.44
